0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
18,425,600,89,423,166,355,632,150,120,480,229,595,228,603,544,63,461,534,119,426,391,516,205,215,476,54,225,107,259,154,457,280,155,14,485,268,601,617,369,261,135,273,218,216,221,623,356,25,148,508,212,414,4,565,521,265,458,641,341,73,328,371,178
118,507,416,127,429,382,302,26,222,334,635,278,114,304,144,260,234,439,65,523,298,172,208,281,390,336,55,625,82,13,532,141,149,343,409,137,288,27,338,637,388,575,186,81,38,272,309,404,244,582,104,317,246,490,322,373,454,143,241,596,185,447,446,122
419,220,359,318,594,342,615,470,467,257,348,386,52,113,43,160,128,173,59,515,580,125,512,503,624,267,305,147,307,159,286,243,587,543,363,76,540,527,489,168,547,592,47,201,165,384,410,450,321,504,177,29,481,620,314,477,311,345,602,437,525,230,403,381
158,284,146,330,349,61,22,399,465,289,644,424,126,297,30,546,287,352,44,598,435,366,292,346,78,564,8,252,67,251,180,610,312,401,46,578,469,499,106,633,7,524,626,590,350,331,452,200,2,3,11,99,636,169,75,506,190,140,428,453,41,33,498,130
539,255,138,533,570,517,559,397,53,327,248,87,247,585,569,262,433,285,393,377,463,449,443,627,245,145,333,198,571,589,57,640,438,156,488,179,133,275,475,34,522,71,607,51,606,85,528,209,157,232,163,96,459,83,537,631,372,555,213,300,563,496,23,466
109,62,408,194,110,468,432,242,611,238,204,389,365,440,362,60,313,271,586,121,226,629,5,176,417,577,560,301,258,132,538,203,326,609,593,117,98,581,405,434,306,324,131,361,310,400,217,291,583,239,49,279,621,325,332,556,219,520,518,129,134,358,151,276
269,28,211,551,103,296,24,16,473,31,514,630,294,191,354,32,638,72,421,542,364,339,548,102,181,167,95,375,573,74,90,608,451,308,174,398,568,422,162,264,77,567,48,93,235,231,572,619,487,367,645,319,116,6,442,604,392,497,492,108,290,562,510,484
250,456,124,531,383,495,618,509,195,558,253,613,526,223,486,256,472,462,249,614,175,111,471,549,436,100,634,418,69,182,616,152,236,445,270,561,123,478,329,266,214,1,344,566,622,79,519,482,227,406,88,412,35,161,207,494,40,184,379,210,299,112,42,171
552,142,224,315,323,282,643,36,501,380,395,188,91,557,254,136,579,474,407,402,483,588,193,378,413,303,183,584,431,597,66,84,553,500,240,233,293,202,430,86,541,50,554,197,628,360,357,10,277,639,605,316,529,411,351,599,427,115,187,368,511,64,92,263
12,192,58,153,94,295,513,37,444,353,101,347,374,385,335,441,536,394,493,237,460,612,15,170,545,9,505,199,574,139,642,491,376,370,479,396,535,337,68,56,206,274,45,464,105,591,576,196,455,20,97,550,387,415,340,283,0,21,502,530,448,164,320,189
